  0.98942719165209547       0.85455291873633676       0.55720219492067480       0.52027837633866747        6.1818027031599801E-005   1.4228201141058591E-004   6.1818027031599801E-005   1.4228201141058591E-004  -2.3552658527489920E-002 -0.24620460509211842      -0.35331497633700487        9.0192487961107005E-003
  0.98921200850425173       0.85206378393787396       0.55668569638380661       0.51913536509605895        1.8535324991543505E-004   5.8428581858233087E-005   1.8535324991543505E-004   5.8428581858233087E-005  -2.4249238757577118E-002 -0.24762546701357235      -0.35259936343396386        7.4209204111640534E-003
  0.98814309536404066       0.84843212638231558       0.55612903127005475       0.51751373306434523        1.7800907713516669E-004   6.3272642548133827E-005   1.7800907713516669E-004   6.3272642548133827E-005  -2.5228813844864778E-002 -0.24855395693384610      -0.35230450725389867        7.6470443330939634E-003
  0.99121463090213635       0.86469839751138067       0.56070459921989524       0.52473954843062198        6.3354007426929420E-004  -2.4454453616570940E-004   6.3354007426929420E-004  -2.4454453616570940E-004  -2.1559356170617924E-002 -0.23874730212486955      -0.35885660789999241        5.8249770341011788E-003
  0.99067358108623027       0.86208254562023323       0.56007862123225938       0.52334337097309425        4.9686288218345719E-004  -1.8448702316736885E-004   4.9686288218345719E-004  -1.8448702316736885E-004  -2.2120506667975704E-002 -0.24028399694120386      -0.35793422308577211        7.4050584491729592E-003
  0.99096718109369164       0.86141905981380251       0.55927382546219950       0.52335356663605825        6.8487521609656094E-004  -3.2067519072849168E-004   6.8487521609656094E-004  -3.2067519072849168E-004  -2.2192805906187860E-002 -0.24170925010548466      -0.35706872132049788        5.1052259053100705E-003
  0.99000473759429031       0.85792937552859949       0.55872447646057066       0.52179635732928242        6.3251710359995530E-004  -2.7749504073518324E-004   6.3251710359995530E-004  -2.7749504073518324E-004  -2.3100392728073550E-002 -0.24271751945947723      -0.35669097189624016        5.6791362942708304E-003
  0.98873196468912106       0.85481388726178920       0.55784726562209952       0.52036099105491684        6.6798008337639843E-004  -3.3836565593988230E-004   6.6798008337639843E-004  -3.3836565593988230E-004  -2.3788820487141513E-002 -0.24370925041590116      -0.35607677890946626        5.0346609734647982E-003
  0.99156173701662043       0.86272391300272833       0.55656185053352381       0.52566660749835281        2.3302757749158379E-004   5.2640905643936791E-006   2.3302757749158379E-004   5.2640905643936791E-006  -2.1623149069186484E-002 -0.24359535017960268      -0.35605497153323379        9.1218523431437406E-003
  0.99018721713424240       0.85898184078216955       0.55586373092920982       0.52417131623649682        2.5039316971551775E-004  -7.5824338282535143E-006   2.5039316971551775E-004  -7.5824338282535143E-006  -2.2626464020318489E-002 -0.24423300579209861      -0.35591490879175930        9.0159202975627455E-003
  0.98989288110645446       0.85628636051868101       0.55553843850288931       0.52270117840907948        2.4917922103548384E-004  -1.7894151807846081E-005   2.4917922103548384E-004  -1.7894151807846081E-005  -2.3353983167451728E-002 -0.24564396253538615      -0.35520390439377170        8.9805791714135264E-003
  0.98952492089781130       0.85485951322751164       0.55472686592925502       0.52224071822303386        3.5866056968845137E-004  -7.3240488105340743E-005   3.5866056968845137E-004  -7.3240488105340743E-005  -2.3524667078955883E-002 -0.24684536693064973      -0.35445509551719367        7.3381591776371631E-003
  0.98960858306103039       0.85294445376830930       0.55438385050359817       0.52102943930254908        2.4685932540408024E-004  -2.3550273829791805E-007   2.4685932540408024E-004  -2.3550273829791805E-007  -2.3987089081836485E-002 -0.24851512578696064      -0.35344382324279583        8.6196014598034516E-003
  0.98852141492230861       0.84959408965027883       0.55378120580020362       0.51970361403803278        3.0663448677569654E-004  -3.3742406524979447E-005   3.0663448677569654E-004  -3.3742406524979447E-005  -2.4883851642535561E-002 -0.24920736818677069      -0.35324909407498123        7.9079756450601540E-003
  0.98991430733519203       0.85484107163862133       0.55331589721191121       0.52305771856041561        5.2736797932955283E-004  -2.4646888606425724E-004   5.2736797932955283E-004  -2.4646888606425724E-004  -2.3421082762280096E-002 -0.24820571443517495      -0.35410598935388388        6.1513478656633359E-003
  0.98930446914469661       0.85231855333925866       0.55271778069777666       0.52195768305215973        6.1301809017571857E-004  -3.0773557079395107E-004   6.1301809017571857E-004  -3.0773557079395107E-004  -2.4096225729949544E-002 -0.24922861844850483      -0.35355521329210088        5.0753750785531085E-003
  0.99061285548277733       0.85406096114656505       0.55191194633132978       0.52306505375377932        3.3097794025634038E-004  -6.6788343536525261E-005   3.3097794025634038E-004  -6.6788343536525261E-005  -2.3415565772522795E-002 -0.25092508844419809      -0.35228454011216748        8.0055203979004074E-003
  0.98935451875064617       0.85065108702519776       0.55123601931310395       0.52174060655279098        3.3787261411657407E-004  -8.7855161799242371E-005   3.3787261411657407E-004  -8.7855161799242371E-005  -2.4398113059483261E-002 -0.25141471593888265      -0.35217138117771107        7.8895930954603465E-003
  0.98906901736715569       0.84827961027088428       0.55098763623790736       0.52039867873643042        3.7361087455226217E-004  -1.1932096042434824E-004   3.7361087455226217E-004  -1.1932096042434824E-004  -2.4959482792333600E-002 -0.25273126147385777      -0.35151828976244093        7.5466483514313454E-003
  0.98927494450025066       0.84850839660893373       0.55005804298688687       0.52111060448737645        5.2431597036646700E-004  -2.4962339705581426E-004   5.2431597036646700E-004  -2.4962339705581426E-004  -2.4854923915060341E-002 -0.25345087630440399      -0.35103276821436252        5.5654427381121455E-003
  0.98971161574496536       0.84732793696789066       0.54978997364948079       0.52027171549190798        4.0165326525528602E-004  -1.5347027578087338E-004   4.0165326525528602E-004  -1.5347027578087338E-004  -2.5090179392184178E-002 -0.25514443373324586      -0.34996956806251872        6.9808161022874363E-003
  0.98815171016846215       0.84413690468065927       0.54896872726293189       0.51892750934326670        4.3433000044317547E-004  -1.5479763059845432E-004   4.3433000044317547E-004  -1.5479763059845432E-004  -2.5838941278431764E-002 -0.25560412093405266      -0.34972281767899521        6.6170680353164618E-003
  0.98729767250075617       0.84222948197463909       0.54811024091790095       0.51811732833732738        5.5733123658400910E-004  -2.0744982809124064E-004   5.5733123658400910E-004  -2.0744982809124064E-004  -2.6189089256443275E-002 -0.25648358539237009      -0.34904279742504818        5.1722732243473261E-003
  0.98708072592190199       0.83990493411592471       0.54793361457353362       0.51681355502994875        5.3213129549346523E-004  -1.9849296828593533E-004   5.3213129549346523E-004  -1.9849296828593533E-004  -2.6794334497121475E-002 -0.25768712859444831      -0.34847242655843158        5.3772897187782309E-003
  0.98589291073551899       0.83676175499018479       0.54733772707923012       0.51559683556401670        4.9463901285558244E-004  -2.1121814576827852E-004   4.9463901285558244E-004  -2.1121814576827852E-004  -2.7665062920637223E-002 -0.25810201433295238      -0.34840439603314649        5.4755618253236214E-003
  0.99471376902651476       0.89942619523159817       0.59483457337717127       0.52616481183026076       -4.6207134444285097E-004   2.1018417964148995E-004  -4.6207134444285097E-004   2.1018417964148995E-004  -1.4711242309430099E-002 -0.20195336493461757      -0.37150617409809916       -2.0617206702272079E-003
  0.99389065723024950       0.89626332868055270       0.59403706564912595       0.52489113321880421       -4.1789568177822670E-004   1.7984113309362377E-004  -4.1789568177822670E-004   1.7984113309362377E-004  -1.5569743448128979E-002 -0.20308851985351151      -0.37105164329811752       -2.4682023871022618E-003
  0.99408964438682590       0.89456630306185059       0.59347961029797525       0.52401224466653562       -4.0727244594941631E-004   1.7260245799810095E-004  -4.0727244594941631E-004   1.7260245799810095E-004  -1.5870158084098248E-002 -0.20495936398864623      -0.37004484140621735       -2.7929958719120590E-003
  0.99290691252391539       0.89117415914220766       0.59254861194113462       0.52278235986678678       -3.8266206057553285E-004   1.4954712874300479E-004  -3.8266206057553285E-004   1.4954712874300479E-004  -1.6791880324298448E-002 -0.20578566443479698      -0.36977662530249894       -2.9849496457640180E-003
  0.99306127276755929       0.88974288977187144       0.59189547664066511       0.52188727392693179       -4.8451503738503439E-004   2.1066993592790150E-004  -4.8451503738503439E-004   2.1066993592790150E-004  -1.6962900321372949E-002 -0.20773511644482254      -0.36855958987800697       -1.6215797746573465E-003
  0.99326650783765669       0.88976573466048059       0.59076782180958620       0.52261835936572920       -3.0677891903830521E-004   7.7386428853562871E-005  -3.0677891903830521E-004   7.7386428853562871E-005  -1.6872357331078659E-002 -0.20870302714808384      -0.36803796308066322       -3.4542257369288777E-003
  0.99299296204876208       0.88735822304518441       0.59019723719984996       0.52143530538605254       -2.8906820467431446E-004   5.5203885692977957E-005  -2.8906820467431446E-004   5.5203885692977957E-005  -1.7486862783931932E-002 -0.21016826521396539      -0.36731184637347958       -3.6352005328432872E-003
  0.99172479455547125       0.88405387598987728       0.58937216989859043       0.52016722200815801       -3.0626641005467497E-004   8.8310234554715819E-005  -3.0626641005467497E-004   8.8310234554715819E-005  -1.8241935043460170E-002 -0.21098056385959937      -0.36708889240124737       -3.5963597699104786E-003
  0.99288265275283050       0.88524880319767507       0.58838043684156105       0.52108661768124831       -5.1487530108776023E-004   2.5947549263412810E-004  -5.1487530108776023E-004   2.5947549263412810E-004  -1.7819740630297273E-002 -0.21273630354304635      -0.36584752800776904       -1.0516682571045512E-003
  0.99232056509207367       0.88286042830188394       0.58763268486557818       0.52013844475601101       -4.1936247650691330E-004   1.9923495532613952E-004  -4.1936247650691330E-004   1.9923495532613952E-004  -1.8400126473274159E-002 -0.21389766222054440      -0.36528713794726575       -1.9779733019187973E-003
  0.99375561365669407       0.88759827272428882       0.58718222148308474       0.52334230257563907       -2.3241494556286121E-004   2.4496477780714200E-005  -2.3241494556286121E-004   2.4496477780714200E-005  -1.7208268074009353E-002 -0.21291585711135791      -0.36626521507248921       -3.3740245131857697E-003
  0.99247421274264225       0.88460098348745664       0.58623273907309592       0.52213549612330712       -2.0160917396033789E-004  -8.8856528372238287E-006  -2.0160917396033789E-004  -8.8856528372238287E-006  -1.7899521941742678E-002 -0.21372577428728706      -0.36586438794228870       -3.7595653480560426E-003
  0.99221558306208113       0.88256635124378724       0.58559018365891280       0.52120808096034466       -3.1369529091854821E-004   7.0626712257592218E-005  -3.1369529091854821E-004   7.0626712257592218E-005  -1.8357928842705960E-002 -0.21509885242187959      -0.36510638228818504       -2.3068491299088100E-003
  0.99225304508903656       0.88143700207918119       0.58482406318536873       0.52091900541898783       -1.7535911604930820E-004  -1.6949145560186087E-005  -1.7535911604930820E-004  -1.6949145560186087E-005  -1.8567272239270443E-002 -0.21640609763711322      -0.36436473543308195       -3.8844837378811115E-003
